%OpenBCI Raw EEG Data
%
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
44, -829.79, -911.92, -317.87, -166.75, 0.000, 0.000, 0.000, 23:37:40.732
47, -866.15, -952.65, -358.75, -202.20, 0.000, 0.000, 0.000, 23:37:40.761
48, -838.29, -917.41, -305.13, -137.04, 0.000, 0.000, 0.000, 23:37:40.761
49, -839.98, -920.05, -312.63, -156.32, 0.000, 0.000, 0.000, 23:37:40.763
50, -812.99, -892.94, -294.04, -134.81, 0.000, 0.000, 0.000, 23:37:40.763
53, -789.40, -869.13, -267.65, -118.09, 0.000, 0.000, 0.000, 23:37:40.792
54, -833.11, -912.52, -319.44, -159.34, 0.000, 0.000, 0.000, 23:37:40.792
55, -830.18, -910.24, -313.13, -151.89, 0.000, 0.000, 0.000, 23:37:40.792
56, -788.29, -868.11, -281.97, -128.97, 0.000, 0.000, 0.000, 23:37:40.792
59, -809.20, -887.80, -299.64, -149.68, 0.000, 0.000, 0.000, 23:37:40.821
60, -762.35, -849.07, -288.99, -134.23, 0.000, 0.000, 0.000, 23:37:40.821
61, -726.71, -821.72, -274.06, -124.15, 0.000, 0.000, 0.000, 23:37:40.822
62, -715.07, -807.10, -238.84, -95.10, 0.000, 0.000, 0.000, 23:37:40.823
65, -746.98, -840.96, -270.00, -123.16, 0.000, 0.000, 0.000, 23:37:40.851
66, -752.41, -844.53, -297.88, -158.30, 0.000, 0.000, 0.000, 23:37:40.852
67, -710.28, -801.57, -263.77, -122.81, 0.000, 0.000, 0.000, 23:37:40.852
68, -702.84, -794.83, -231.99, -92.12, 0.000, 0.000, 0.000, 23:37:40.852
71, -694.92, -789.02, -207.34, -61.79, 0.000, 0.000, 0.000, 23:37:40.881
72, -696.72, -788.15, -202.72, -58.69, 0.000, 0.000, 0.000, 23:37:40.881
73, -688.47, -777.23, -201.34, -59.11, 0.000, 0.000, 0.000, 23:37:40.882
74, -679.12, -772.15, -163.10, -20.54, 0.000, 0.000, 0.000, 23:37:40.882
77, -681.13, -781.02, -166.39, -13.29, 0.000, 0.000, 0.000, 23:37:40.911
78, -684.19, -785.20, -162.54, -11.43, 0.000, 0.000, 0.000, 23:37:40.911
79, -698.37, -796.48, -178.29, -32.05, 0.000, 0.000, 0.000, 23:37:40.912
80, -693.27, -792.16, -162.30, -9.37, 0.000, 0.000, 0.000, 23:37:40.912
83, -713.29, -817.39, -207.36, -51.10, 0.000, 0.000, 0.000, 23:37:40.941
84, -726.36, -828.41, -201.62, -45.84, 0.000, 0.000, 0.000, 23:37:40.941
85, -712.97, -808.47, -166.62, -14.27, 0.000, 0.000, 0.000, 23:37:40.942
86, -702.04, -803.35, -174.89, -27.37, 0.000, 0.000, 0.000, 23:37:40.942
89, -677.24, -777.58, -134.38, -0.10, 0.000, 0.000, 0.000, 23:37:40.971
90, -676.96, -774.80, -141.64, -6.56, 0.000, 0.000, 0.000, 23:37:40.972
91, -723.09, -826.27, -190.86, -45.13, 0.000, 0.000, 0.000, 23:37:40.972
92, -739.02, -834.78, -205.95, -65.26, 0.000, 0.000, 0.000, 23:37:40.972
95, -797.25, -889.07, -258.73, -120.72, 0.000, 0.000, 0.000, 23:37:41.001
96, -782.93, -874.09, -250.06, -117.65, 0.000, 0.000, 0.000, 23:37:41.002
97, -784.33, -873.76, -256.44, -117.38, 0.000, 0.000, 0.000, 23:37:41.002
98, -782.74, -873.20, -247.33, -108.66, 0.000, 0.000, 0.000, 23:37:41.003
101, -768.69, -863.50, -221.83, -85.61, 0.000, 0.000, 0.000, 23:37:41.031
102, -785.74, -881.50, -250.66, -117.89, 0.000, 0.000, 0.000, 23:37:41.031
103, -780.13, -869.36, -244.87, -111.07, 0.000, 0.000, 0.000, 23:37:41.033
104, -763.45, -859.17, -230.12, -93.98, 0.000, 0.000, 0.000, 23:37:41.033
107, -788.68, -885.88, -250.39, -111.15, 0.000, 0.000, 0.000, 23:37:41.061
108, -767.75, -865.44, -226.39, -86.45, 0.000, 0.000, 0.000, 23:37:41.062
109, -769.94, -865.60, -231.79, -106.11, 0.000, 0.000, 0.000, 23:37:41.063
110, -773.24, -867.63, -230.49, -97.63, 0.000, 0.000, 0.000, 23:37:41.063
113, -760.82, -851.42, -217.54, -88.54, 0.000, 0.000, 0.000, 23:37:41.091
114, -743.58, -825.84, -200.53, -60.78, 0.000, 0.000, 0.000, 23:37:41.091
115, -776.74, -862.74, -246.40, -108.75, 0.000, 0.000, 0.000, 23:37:41.092
116, -780.08, -858.31, -230.19, -106.82, 0.000, 0.000, 0.000, 23:37:41.092
119, -811.88, -887.78, -260.03, -147.16, 0.000, 0.000, 0.000, 23:37:41.121
120, -823.71, -898.52, -282.61, -159.88, 0.000, 0.000, 0.000, 23:37:41.121
121, -825.06, -896.10, -290.35, -166.52, 0.000, 0.000, 0.000, 23:37:41.122
122, -800.31, -871.31, -253.73, -137.81, 0.000, 0.000, 0.000, 23:37:41.123
125, -796.68, -861.51, -240.54, -128.53, 0.000, 0.000, 0.000, 23:37:41.151
126, -810.94, -875.63, -253.31, -146.52, 0.000, 0.000, 0.000, 23:37:41.151
127, -826.35, -887.58, -261.96, -151.39, 0.000, 0.000, 0.000, 23:37:41.153
128, -818.16, -882.84, -256.26, -132.65, 0.000, 0.000, 0.000, 23:37:41.153
131, -813.75, -878.50, -260.91, -130.77, 0.000, 0.000, 0.000, 23:37:41.181
132, -781.30, -849.01, -227.08, -95.82, 0.000, 0.000, 0.000, 23:37:41.182
133, -847.79, -914.02, -294.66, -178.68, 0.000, 0.000, 0.000, 23:37:41.182
134, -875.95, -935.23, -323.42, -197.80, 0.000, 0.000, 0.000, 23:37:41.183
137, -842.95, -904.93, -297.12, -168.50, 0.000, 0.000, 0.000, 23:37:41.211
138, -880.93, -941.25, -327.76, -193.47, 0.000, 0.000, 0.000, 23:37:41.212
139, -895.53, -951.61, -353.34, -219.44, 0.000, 0.000, 0.000, 23:37:41.212
140, -869.67, -928.62, -334.89, -200.56, 0.000, 0.000, 0.000, 23:37:41.213
143, -844.35, -902.18, -321.30, -183.39, 0.000, 0.000, 0.000, 23:37:41.241
144, -836.67, -901.70, -319.93, -175.92, 0.000, 0.000, 0.000, 23:37:41.241
145, -872.52, -929.33, -348.25, -209.27, 0.000, 0.000, 0.000, 23:37:41.242
146, -843.33, -902.60, -312.56, -181.59, 0.000, 0.000, 0.000, 23:37:41.243
149, -831.58, -891.95, -309.09, -179.25, 0.000, 0.000, 0.000, 23:37:41.271
150, -879.67, -930.48, -350.98, -219.94, 0.000, 0.000, 0.000, 23:37:41.272
151, -870.72, -922.95, -333.60, -192.80, 0.000, 0.000, 0.000, 23:37:41.272
152, -865.15, -913.27, -346.28, -213.83, 0.000, 0.000, 0.000, 23:37:41.273
155, -871.83, -915.94, -337.19, -209.73, 0.000, 0.000, 0.000, 23:37:41.301
156, -891.95, -942.89, -393.96, -273.44, 0.000, 0.000, 0.000, 23:37:41.301
157, -865.75, -922.21, -359.28, -233.76, 0.000, 0.000, 0.000, 23:37:41.303
158, -883.24, -936.76, -349.54, -225.31, 0.000, 0.000, 0.000, 23:37:41.303
161, -868.79, -927.28, -331.96, -206.66, 0.000, 0.000, 0.000, 23:37:41.331
162, -923.90, -985.50, -389.37, -268.98, 0.000, 0.000, 0.000, 23:37:41.331
163, -904.42, -963.61, -373.74, -249.02, 0.000, 0.000, 0.000, 23:37:41.332
164, -880.43, -941.07, -335.42, -208.78, 0.000, 0.000, 0.000, 23:37:41.332
167, -865.47, -922.63, -324.14, -195.13, 0.000, 0.000, 0.000, 23:37:41.361
168, -827.17, -885.38, -280.46, -142.29, 0.000, 0.000, 0.000, 23:37:41.361
169, -891.21, -957.47, -353.47, -222.87, 0.000, 0.000, 0.000, 23:37:41.363
170, -847.74, -910.65, -304.89, -178.81, 0.000, 0.000, 0.000, 23:37:41.363
173, -829.55, -890.36, -298.92, -181.33, 0.000, 0.000, 0.000, 23:37:41.391
174, -816.15, -873.25, -280.59, -160.22, 0.000, 0.000, 0.000, 23:37:41.392
175, -856.46, -917.76, -308.82, -191.60, 0.000, 0.000, 0.000, 23:37:41.392
176, -835.32, -897.44, -290.75, -177.43, 0.000, 0.000, 0.000, 23:37:41.392
179, -824.79, -890.17, -285.96, -186.51, 0.000, 0.000, 0.000, 23:37:41.421
180, -831.63, -900.75, -305.94, -197.48, 0.000, 0.000, 0.000, 23:37:41.421
181, -837.31, -901.17, -288.84, -185.28, 0.000, 0.000, 0.000, 23:37:41.422
182, -815.39, -880.07, -269.40, -164.91, 0.000, 0.000, 0.000, 23:37:41.422
185, -833.32, -891.55, -271.33, -172.01, 0.000, 0.000, 0.000, 23:37:41.451
186, -835.80, -901.88, -283.19, -191.42, 0.000, 0.000, 0.000, 23:37:41.452
187, -817.95, -881.60, -267.69, -171.47, 0.000, 0.000, 0.000, 23:37:41.452
188, -806.78, -871.65, -256.40, -157.11, 0.000, 0.000, 0.000, 23:37:41.453
191, -807.62, -874.45, -262.37, -154.30, 0.000, 0.000, 0.000, 23:37:41.481
192, -788.57, -853.99, -238.39, -137.49, 0.000, 0.000, 0.000, 23:37:41.481
193, -794.12, -859.85, -253.37, -151.26, 0.000, 0.000, 0.000, 23:37:41.482
194, -782.06, -848.85, -246.31, -136.99, 0.000, 0.000, 0.000, 23:37:41.483
197, -752.80, -819.32, -237.77, -113.00, 0.000, 0.000, 0.000, 23:37:41.511
198, -766.08, -832.85, -240.28, -117.73, 0.000, 0.000, 0.000, 23:37:41.511
199, -770.11, -835.46, -250.09, -131.99, 0.000, 0.000, 0.000, 23:37:41.512
200, -759.10, -822.42, -230.04, -119.48, 0.000, 0.000, 0.000, 23:37:41.512
1, -775.52, -832.91, -241.00, -134.60, 0.000, 0.000, 0.000, 23:37:41.541
2, -776.52, -829.49, -225.92, -119.56, 0.000, 0.000, 0.000, 23:37:41.542
3, -752.85, -819.97, -224.38, -112.33, 0.000, 0.000, 0.000, 23:37:41.542
4, -752.79, -819.49, -227.88, -122.31, 0.000, 0.000, 0.000, 23:37:41.542
7, -782.36, -844.06, -233.52, -117.42, 0.000, 0.000, 0.000, 23:37:41.571
8, -794.09, -856.16, -225.54, -118.46, 0.000, 0.000, 0.000, 23:37:41.572
9, -773.95, -831.00, -205.31, -101.07, 0.000, 0.000, 0.000, 23:37:41.572
10, -776.81, -831.37, -193.88, -87.58, 0.000, 0.000, 0.000, 23:37:41.573
13, -776.22, -828.97, -191.90, -78.38, 0.000, 0.000, 0.000, 23:37:41.601
14, -776.54, -832.41, -193.09, -75.77, 0.000, 0.000, 0.000, 23:37:41.602
15, -750.42, -805.03, -164.70, -53.98, 0.000, 0.000, 0.000, 23:37:41.602
16, -752.09, -815.00, -194.57, -75.66, 0.000, 0.000, 0.000, 23:37:41.603
19, -758.73, -823.60, -219.96, -93.21, 0.000, 0.000, 0.000, 23:37:41.631
20, -779.86, -844.16, -240.46, -111.62, 0.000, 0.000, 0.000, 23:37:41.631
21, -780.25, -846.96, -239.32, -115.28, 0.000, 0.000, 0.000, 23:37:41.632
22, -777.98, -843.48, -238.40, -107.72, 0.000, 0.000, 0.000, 23:37:41.633
25, -740.28, -808.58, -200.05, -79.77, 0.000, 0.000, 0.000, 23:37:41.661
26, -800.77, -867.26, -265.23, -135.46, 0.000, 0.000, 0.000, 23:37:41.661
27, -803.14, -868.06, -258.58, -127.78, 0.000, 0.000, 0.000, 23:37:41.662
28, -762.80, -832.10, -220.78, -89.75, 0.000, 0.000, 0.000, 23:37:41.662
31, -756.86, -825.12, -215.19, -86.90, 0.000, 0.000, 0.000, 23:37:41.691
32, -730.15, -800.23, -192.68, -56.83, 0.000, 0.000, 0.000, 23:37:41.691
33, -724.55, -801.36, -191.87, -53.70, 0.000, 0.000, 0.000, 23:37:41.692
34, -705.09, -779.14, -170.82, -31.88, 0.000, 0.000, 0.000, 23:37:41.692
37, -719.27, -792.64, -189.93, -52.60, 0.000, 0.000, 0.000, 23:37:41.721
38, -698.12, -772.55, -164.63, -35.47, 0.000, 0.000, 0.000, 23:37:41.722
39, -692.51, -771.30, -172.07, -32.57, 0.000, 0.000, 0.000, 23:37:41.722
40, -720.60, -793.81, -192.58, -56.62, 0.000, 0.000, 0.000, 23:37:41.722
43, -721.88, -796.07, -194.98, -55.67, 0.000, 0.000, 0.000, 23:37:41.751
44, -713.42, -790.14, -185.60, -41.44, 0.000, 0.000, 0.000, 23:37:41.752
45, -717.75, -792.87, -201.61, -53.46, 0.000, 0.000, 0.000, 23:37:41.752
46, -707.75, -780.87, -207.25, -60.68, 0.000, 0.000, 0.000, 23:37:41.753
49, -709.24, -780.49, -225.89, -71.71, 0.000, 0.000, 0.000, 23:37:41.781
50, -718.95, -786.02, -201.83, -47.18, 0.000, 0.000, 0.000, 23:37:41.781
51, -703.97, -768.90, -163.58, -21.46, 0.000, 0.000, 0.000, 23:37:41.783
52, -735.53, -802.98, -210.31, -64.22, 0.000, 0.000, 0.000, 23:37:41.783
55, -770.67, -836.14, -235.67, -98.78, 0.000, 0.000, 0.000, 23:37:41.811
56, -775.72, -837.69, -241.88, -96.91, 0.000, 0.000, 0.000, 23:37:41.812
57, -780.24, -839.31, -232.73, -90.41, 0.000, 0.000, 0.000, 23:37:41.812
58, -765.87, -826.92, -224.45, -86.78, 0.000, 0.000, 0.000, 23:37:41.812
61, -774.15, -827.88, -224.63, -92.54, 0.000, 0.000, 0.000, 23:37:41.841
62, -741.41, -802.90, -186.29, -60.14, 0.000, 0.000, 0.000, 23:37:41.841
63, -781.81, -839.82, -214.23, -81.80, 0.000, 0.000, 0.000, 23:37:41.842
64, -797.79, -857.68, -230.85, -97.21, 0.000, 0.000, 0.000, 23:37:41.843
67, -752.04, -813.73, -190.95, -43.70, 0.000, 0.000, 0.000, 23:37:41.871
68, -806.30, -870.81, -239.17, -101.88, 0.000, 0.000, 0.000, 23:37:41.871
69, -774.04, -837.64, -220.20, -76.02, 0.000, 0.000, 0.000, 23:37:41.872
70, -796.05, -861.18, -255.31, -112.10, 0.000, 0.000, 0.000, 23:37:41.872
73, -790.76, -861.92, -248.34, -100.14, 0.000, 0.000, 0.000, 23:37:41.901
74, -779.43, -847.01, -241.12, -90.85, 0.000, 0.000, 0.000, 23:37:41.901
75, -778.79, -847.33, -264.14, -115.88, 0.000, 0.000, 0.000, 23:37:41.902
76, -781.73, -850.03, -277.83, -115.44, 0.000, 0.000, 0.000, 23:37:41.902
79, -778.81, -848.23, -289.92, -121.31, 0.000, 0.000, 0.000, 23:37:41.931
80, -771.10, -840.97, -273.64, -101.75, 0.000, 0.000, 0.000, 23:37:41.931
81, -760.53, -832.70, -268.21, -98.98, 0.000, 0.000, 0.000, 23:37:41.932
82, -771.96, -841.54, -289.06, -118.69, 0.000, 0.000, 0.000, 23:37:41.933
85, -770.89, -846.23, -301.49, -131.76, 0.000, 0.000, 0.000, 23:37:41.961
86, -746.57, -824.72, -278.56, -108.02, 0.000, 0.000, 0.000, 23:37:41.962
87, -752.84, -833.57, -289.62, -115.56, 0.000, 0.000, 0.000, 23:37:41.962
88, -772.19, -844.59, -295.32, -129.60, 0.000, 0.000, 0.000, 23:37:41.962
91, -786.63, -857.56, -317.39, -148.78, 0.000, 0.000, 0.000, 23:37:41.991
92, -771.85, -839.41, -310.00, -138.02, 0.000, 0.000, 0.000, 23:37:41.991
93, -779.79, -850.54, -330.62, -152.00, 0.000, 0.000, 0.000, 23:37:41.993
94, -787.36, -857.19, -321.90, -135.67, 0.000, 0.000, 0.000, 23:37:41.993
97, -771.99, -845.86, -304.45, -113.04, 0.000, 0.000, 0.000, 23:37:42.021
98, -783.94, -854.03, -302.57, -119.33, 0.000, 0.000, 0.000, 23:37:42.021
99, -785.07, -849.85, -305.46, -119.55, 0.000, 0.000, 0.000, 23:37:42.022
100, -766.43, -836.07, -275.25, -92.92, 0.000, 0.000, 0.000, 23:37:42.022
103, -775.56, -842.82, -280.14, -88.09, 0.000, 0.000, 0.000, 23:37:42.051
104, -812.04, -880.53, -308.82, -123.56, 0.000, 0.000, 0.000, 23:37:42.051
105, -802.69, -876.85, -308.53, -126.42, 0.000, 0.000, 0.000, 23:37:42.052
106, -778.16, -852.01, -276.02, -88.75, 0.000, 0.000, 0.000, 23:37:42.053
109, -797.24, -871.71, -296.42, -111.55, 0.000, 0.000, 0.000, 23:37:42.081
110, -796.16, -870.18, -287.69, -106.37, 0.000, 0.000, 0.000, 23:37:42.081
111, -785.71, -857.92, -276.35, -96.83, 0.000, 0.000, 0.000, 23:37:42.082
112, -807.73, -872.38, -307.95, -129.39, 0.000, 0.000, 0.000, 23:37:42.082
115, -801.24, -867.05, -331.08, -150.16, 0.000, 0.000, 0.000, 23:37:42.111
116, -824.25, -890.31, -376.82, -192.90, 0.000, 0.000, 0.000, 23:37:42.112
117, -820.36, -888.21, -369.71, -187.99, 0.000, 0.000, 0.000, 23:37:42.112
118, -811.39, -885.85, -380.13, -189.71, 0.000, 0.000, 0.000, 23:37:42.112
121, -839.12, -915.17, -405.48, -211.57, 0.000, 0.000, 0.000, 23:37:42.141
122, -835.52, -911.75, -415.14, -215.32, 0.000, 0.000, 0.000, 23:37:42.142
123, -809.58, -883.00, -382.99, -175.60, 0.000, 0.000, 0.000, 23:37:42.142
124, -809.08, -880.32, -371.95, -169.37, 0.000, 0.000, 0.000, 23:37:42.142
127, -800.37, -870.25, -352.23, -154.44, 0.000, 0.000, 0.000, 23:37:42.171
128, -771.83, -842.55, -330.09, -141.02, 0.000, 0.000, 0.000, 23:37:42.172
129, -776.43, -841.42, -351.65, -152.29, 0.000, 0.000, 0.000, 23:37:42.172
130, -776.64, -844.21, -355.99, -144.97, 0.000, 0.000, 0.000, 23:37:42.172
133, -812.07, -879.88, -407.74, -189.98, 0.000, 0.000, 0.000, 23:37:42.201
134, -820.85, -875.86, -376.94, -157.11, 0.000, 0.000, 0.000, 23:37:42.201
135, -816.94, -867.38, -352.66, -147.85, 0.000, 0.000, 0.000, 23:37:42.203
136, -776.90, -840.26, -342.90, -138.91, 0.000, 0.000, 0.000, 23:37:42.203
139, -740.37, -805.49, -314.20, -112.86, 0.000, 0.000, 0.000, 23:37:42.231
140, -750.22, -815.31, -315.67, -104.94, 0.000, 0.000, 0.000, 23:37:42.231
141, -734.48, -798.94, -278.99, -76.33, 0.000, 0.000, 0.000, 23:37:42.232
142, -741.73, -803.48, -276.56, -72.29, 0.000, 0.000, 0.000, 23:37:42.232
145, -717.62, -781.41, -254.85, -56.17, 0.000, 0.000, 0.000, 23:37:42.261
146, -756.01, -818.95, -280.14, -78.81, 0.000, 0.000, 0.000, 23:37:42.262
147, -765.25, -816.75, -263.78, -60.54, 0.000, 0.000, 0.000, 23:37:42.262
148, -750.52, -802.42, -234.78, -45.28, 0.000, 0.000, 0.000, 23:37:42.262
151, -758.93, -810.12, -241.21, -54.13, 0.000, 0.000, 0.000, 23:37:42.292
152, -728.11, -776.59, -228.23, -36.71, 0.000, 0.000, 0.000, 23:37:42.292
153, -735.61, -787.59, -264.99, -62.64, 0.000, 0.000, 0.000, 23:37:42.292
154, -748.57, -798.42, -281.86, -79.30, 0.000, 0.000, 0.000, 23:37:42.292
157, -759.78, -810.16, -309.66, -102.46, 0.000, 0.000, 0.000, 23:37:42.321
158, -754.56, -806.17, -314.84, -111.36, 0.000, 0.000, 0.000, 23:37:42.321
159, -720.34, -773.23, -275.76, -66.53, 0.000, 0.000, 0.000, 23:37:42.322
160, -793.19, -844.56, -349.91, -134.63, 0.000, 0.000, 0.000, 23:37:42.322
163, -785.52, -843.52, -346.03, -128.30, 0.000, 0.000, 0.000, 23:37:42.351
164, -792.05, -853.52, -356.02, -141.01, 0.000, 0.000, 0.000, 23:37:42.352
165, -824.16, -881.80, -400.95, -192.14, 0.000, 0.000, 0.000, 23:37:42.352
166, -805.63, -854.25, -365.82, -152.91, 0.000, 0.000, 0.000, 23:37:42.353
169, -798.26, -845.75, -381.12, -163.92, 0.000, 0.000, 0.000, 23:37:42.381
170, -803.84, -851.44, -386.29, -158.90, 0.000, 0.000, 0.000, 23:37:42.381
171, -816.96, -863.79, -407.62, -181.60, 0.000, 0.000, 0.000, 23:37:42.382
172, -816.41, -860.05, -396.22, -171.06, 0.000, 0.000, 0.000, 23:37:42.382
175, -815.12, -864.04, -391.76, -178.33, 0.000, 0.000, 0.000, 23:37:42.411
176, -799.64, -844.21, -382.70, -166.29, 0.000, 0.000, 0.000, 23:37:42.411
177, -819.17, -866.49, -369.80, -158.29, 0.000, 0.000, 0.000, 23:37:42.412
178, -800.25, -841.17, -352.83, -139.21, 0.000, 0.000, 0.000, 23:37:42.412
181, -787.59, -826.78, -339.14, -133.30, 0.000, 0.000, 0.000, 23:37:42.441
182, -789.99, -832.24, -345.34, -141.06, 0.000, 0.000, 0.000, 23:37:42.441
183, -771.77, -817.67, -325.06, -109.63, 0.000, 0.000, 0.000, 23:37:42.442
184, -804.76, -846.06, -347.28, -136.87, 0.000, 0.000, 0.000, 23:37:42.443
187, -798.71, -838.29, -315.34, -107.13, 0.000, 0.000, 0.000, 23:37:42.472
188, -809.96, -837.65, -316.52, -115.73, 0.000, 0.000, 0.000, 23:37:42.472
189, -808.81, -838.69, -333.60, -130.50, 0.000, 0.000, 0.000, 23:37:42.473
190, -830.56, -859.05, -356.42, -146.93, 0.000, 0.000, 0.000, 23:37:42.473
193, -809.26, -834.69, -348.17, -129.27, 0.000, 0.000, 0.000, 23:37:42.501
194, -799.30, -829.39, -340.55, -125.14, 0.000, 0.000, 0.000, 23:37:42.502
195, -793.81, -826.25, -361.91, -142.71, 0.000, 0.000, 0.000, 23:37:42.502
196, -805.51, -836.72, -372.86, -149.55, 0.000, 0.000, 0.000, 23:37:42.502
199, -767.01, -800.39, -342.91, -121.17, 0.000, 0.000, 0.000, 23:37:42.531
200, -827.89, -863.58, -413.19, -182.77, 0.000, 0.000, 0.000, 23:37:42.531
0, -898.77, -993.46, -408.74, -264.39, 0.000, 0.000, 0.000, 23:37:42.532
5, -897.26, -993.91, -403.67, -255.79, 0.000, 0.000, 0.000, 23:37:42.561
6, -892.15, -986.36, -400.33, -240.41, 0.000, 0.000, 0.000, 23:37:42.561
7, -906.88, -1006.63, -419.79, -262.99, 0.000, 0.000, 0.000, 23:37:42.562
8, -892.70, -993.70, -408.34, -250.03, 0.000, 0.000, 0.000, 23:37:42.562
11, -884.32, -979.66, -383.39, -230.48, 0.000, 0.000, 0.000, 23:37:42.591
12, -874.00, -982.41, -391.26, -230.70, 0.000, 0.000, 0.000, 23:37:42.591
13, -846.33, -956.68, -364.99, -209.74, 0.000, 0.000, 0.000, 23:37:42.592
14, -856.56, -959.85, -365.76, -220.26, 0.000, 0.000, 0.000, 23:37:42.592
17, -891.83, -997.32, -385.14, -247.87, 0.000, 0.000, 0.000, 23:37:42.621
18, -883.79, -988.50, -376.39, -236.75, 0.000, 0.000, 0.000, 23:37:42.621
19, -886.54, -979.64, -354.57, -220.72, 0.000, 0.000, 0.000, 23:37:42.622
20, -903.03, -992.69, -357.82, -229.82, 0.000, 0.000, 0.000, 23:37:42.623
23, -912.41, -1000.80, -365.08, -238.69, 0.000, 0.000, 0.000, 23:37:42.651
24, -896.56, -985.18, -366.40, -234.95, 0.000, 0.000, 0.000, 23:37:42.652
25, -905.32, -996.97, -367.11, -227.82, 0.000, 0.000, 0.000, 23:37:42.652
26, -905.02, -993.43, -376.30, -237.91, 0.000, 0.000, 0.000, 23:37:42.652
29, -888.47, -982.63, -360.71, -213.41, 0.000, 0.000, 0.000, 23:37:42.681
30, -877.19, -972.24, -356.37, -211.70, 0.000, 0.000, 0.000, 23:37:42.681
31, -884.05, -970.60, -368.35, -224.05, 0.000, 0.000, 0.000, 23:37:42.682
32, -840.67, -925.54, -347.06, -190.44, 0.000, 0.000, 0.000, 23:37:42.682
35, -838.28, -923.33, -361.67, -197.66, 0.000, 0.000, 0.000, 23:37:42.711
36, -847.87, -928.41, -369.34, -204.74, 0.000, 0.000, 0.000, 23:37:42.711
37, -825.96, -904.38, -337.24, -183.85, 0.000, 0.000, 0.000, 23:37:42.712
38, -819.12, -896.49, -342.71, -181.54, 0.000, 0.000, 0.000, 23:37:42.712
41, -790.18, -874.53, -331.37, -173.31, 0.000, 0.000, 0.000, 23:37:42.741
42, -794.16, -874.70, -329.84, -162.99, 0.000, 0.000, 0.000, 23:37:42.741
43, -801.45, -887.59, -332.63, -170.63, 0.000, 0.000, 0.000, 23:37:42.742
44, -808.67, -890.65, -347.26, -188.39, 0.000, 0.000, 0.000, 23:37:42.742
47, -829.99, -913.22, -366.09, -209.02, 0.000, 0.000, 0.000, 23:37:42.771
48, -837.35, -917.60, -365.15, -209.18, 0.000, 0.000, 0.000, 23:37:42.771
49, -839.68, -917.37, -352.61, -196.57, 0.000, 0.000, 0.000, 23:37:42.772
50, -838.51, -918.91, -348.83, -203.78, 0.000, 0.000, 0.000, 23:37:42.772
53, -897.22, -974.87, -395.72, -251.73, 0.000, 0.000, 0.000, 23:37:42.801
54, -886.61, -962.15, -386.80, -252.16, 0.000, 0.000, 0.000, 23:37:42.801
55, -870.41, -943.59, -347.18, -213.79, 0.000, 0.000, 0.000, 23:37:42.802
56, -889.55, -958.20, -364.49, -228.22, 0.000, 0.000, 0.000, 23:37:42.803
59, -924.10, -992.81, -404.53, -264.71, 0.000, 0.000, 0.000, 23:37:42.831
60, -894.30, -964.02, -369.96, -240.54, 0.000, 0.000, 0.000, 23:37:42.831
61, -924.45, -999.69, -430.65, -291.51, 0.000, 0.000, 0.000, 23:37:42.833
62, -918.86, -990.21, -431.89, -298.00, 0.000, 0.000, 0.000, 23:37:42.833
65, -927.24, -999.85, -442.87, -305.26, 0.000, 0.000, 0.000, 23:37:42.861
66, -920.93, -989.22, -437.11, -295.13, 0.000, 0.000, 0.000, 23:37:42.862
67, -901.77, -970.81, -423.15, -283.27, 0.000, 0.000, 0.000, 23:37:42.862
68, -904.55, -971.35, -429.67, -286.40, 0.000, 0.000, 0.000, 23:37:42.862
71, -891.58, -961.10, -430.26, -281.04, 0.000, 0.000, 0.000, 23:37:42.891
72, -923.49, -993.53, -466.56, -311.85, 0.000, 0.000, 0.000, 23:37:42.891
73, -896.26, -964.78, -441.51, -283.88, 0.000, 0.000, 0.000, 23:37:42.892
74, -926.46, -996.75, -470.34, -323.44, 0.000, 0.000, 0.000, 23:37:42.892
77, -916.83, -989.38, -459.27, -315.00, 0.000, 0.000, 0.000, 23:37:42.921
78, -893.96, -967.79, -444.78, -303.18, 0.000, 0.000, 0.000, 23:37:42.921
79, -900.51, -980.53, -444.76, -299.29, 0.000, 0.000, 0.000, 23:37:42.922
80, -909.79, -980.53, -447.00, -309.42, 0.000, 0.000, 0.000, 23:37:42.923
83, -889.88, -954.93, -407.29, -272.97, 0.000, 0.000, 0.000, 23:37:42.951
84, -924.98, -990.48, -440.63, -310.42, 0.000, 0.000, 0.000, 23:37:42.952
85, -892.69, -959.31, -407.02, -269.66, 0.000, 0.000, 0.000, 23:37:42.952
86, -932.33, -997.81, -438.03, -304.96, 0.000, 0.000, 0.000, 23:37:42.952
89, -940.31, -996.98, -425.88, -299.75, 0.000, 0.000, 0.000, 23:37:42.982
90, -919.11, -981.36, -409.33, -281.78, 0.000, 0.000, 0.000, 23:37:42.982
91, -962.70, -1017.50, -438.09, -324.83, 0.000, 0.000, 0.000, 23:37:42.982
92, -931.30, -989.30, -417.18, -292.10, 0.000, 0.000, 0.000, 23:37:42.983
95, -947.56, -1004.73, -437.37, -304.17, 0.000, 0.000, 0.000, 23:37:43.011
96, -923.24, -976.31, -395.99, -265.00, 0.000, 0.000, 0.000, 23:37:43.012
